error_type,text,toxicity_score,true_label
FN,"вот фак из вронг виз ю?
",0.04843845293866879,1
FN,"совершенно верно. крышняк едет ого-го.
",0.02380917211076089,1
FN,игнатов петух.,0.2171515682547102,1
FN,"[id135291370|анна], да там вся дорога говно, очень сомневаюсь, что он ехал 120, скорее 150-170,так ещё дождь хлестал в это время. скорее всего, немного понесло под дождём, начал выкручивать, и взлетел. жуть конечно",0.4820324076433679,1
FN,остались одни воспоминания от окончательного разъёба😁,0.3102227970544258,1
FN,"мужик, ты вообще в адеквате? все хорошо? ведёшь себя как малолетка
",0.43399378981444586,1
FN,правильно откуси ей башку тигр,0.25034644374962,1
FN,хрень полная и вранье первые фотки вообще не омск а последние возле фонтана у администрации города да и народа не много сыкуны омичи,0.48983955326244777,1
FN,"https://youtu.be/-yo2u--33sk<br>меня, мучает один и тоже, вопрос и днём и ночью ‼️ я, никак не пойму, дженсен эксл и миша колинз, продолжают жить, своей обычной жизнью ‼️😡🤬&#33;? в отличии, от ивана урганта и георгий-тесля-герасимов...<br>и думают, что они всегда, до самой смерти, будут сниматься в кино 🎥 а дженсен эксл, будет до смерти жить с денисом, а миша колинз, будет жить один.....а потом, они просто, умрут....🤣😅😂 и ни, о каком грядущем царе и матери мира 🌍  они и знать, не знают ‼️&#33;? 🤬😡<br>а, то что, они родились, красивее всех, на всей планете 🌎 🌎 по их, мнению - это, просто, чисто случайность ‼️😡🤬&#33;?",0.3088465638869242,1
FN,лучше бы его батя в замочную скважину ко..чил,0.06575066197513488,1
FN,"вам ..-это кому !? вы не только глупый жлоб, но и хам.вы, хотя бы, меняли свои старые трусы, не то, чтобы женщин , юный ! ))))",0.6068523546249551,1
FN,от этого дурака что угодно можно ожидать хотя навряд ли..,0.41894488216632264,1
FN,медаль за город вашингтон. это не песня - это цунами&#33;,0.08266342298971668,1
FN,"дак вот именно, потому и псевдоинтеллектуал
",0.4063855792311352,1
FN,"умная птица,тупой человек....
",0.3675686116261507,1
FN,"мешать все разное <br>я составляю ничего <br>я уже забываю, что было, что много что было <br>разного опыта<br>но был <br>и хорошо <br>он помогает охуеть на самом деле<br>просто не задумываешься<br>а он <br>да<br>много тренировок, самодисциплины, изучения чего-то когда-то, дают проще ориентироваться сейчас <br>стоит оно того <br>стоит <br>не бояться, быть простой и открытой<br>и тогда кайф&#33; такой кайф <br>и я на пути этого кайфа <br>а че дальше, это тьма <br>путь долог <br>какой есть <br>но если, еще хоть чуть-чуть, и хоть иногда после <br>он будет так приятен<br>то пусть <br>пусть",0.41333833168374484,1
FN,балонка ты чо тявкаешь су на тебя ok.ru/profile/576386489541/album/849269002437/881975463109,0.40562118014751386,1
FN,"или из доктора хауса.
",0.1036180079606448,1
FN,если я встану - ты ляжешь,0.39479746113021275,1
FN,и курящий мужчина тоже вонючка! курение- го...но!!! полное!!!,0.33099247708547896,1
FN,я ещё не родился уже было и до сих пор стоит у мамы как новое. плохо делали при ссср.а сейчас воруют только и дерьмо втюхивают.,0.5975433465565111,1
FN,"придурок , а ты какого рода племени ??))) ни кого он не имеет права передавать )))) они не разыскиваются интерполом .",0.5492886656014232,1
FN,"два штрафа с этой камеры прилетело, с интервалом в сутки , был уверен что камера на 20 как и раньше перед постом гибдд, а теперь ещё и перед поворотом на ж/д эта срань появилась",0.4342460513444202,1
FN,"все во всём виноваты у м.развожаева и е.горлова, но только не они, как и то что 4 года засирают город и окрестности тбо и тко сами севастопольцы, со слов м.развожаева, но как он &quot;качественно&quot; с прокурором ищет &quot;виновных&quot;, этим всё больше и больше вываливая свою глупость и неуёмную жадность в личном обогащении на всеобщее обозрение.... <br>  зато &quot;сортиры наши&quot;, вот их истинная задача и предназначение в севастополе, профессиональных плакальщиков и циничных хапуг, таких как горлов и развожаев...",0.1491101722291895,1
FN,"[club200152836|star],",0.1233299197335399,1
FN,за казаха порвала бы ему смертьни казань,0.5478364215216075,1
FN,"посидев в трусах при нуле градусов ты тоже не долго протянешь.
",0.05745618343900928,1
FN,"рф - продолжение ссср, тут всегда будут тихо ненавидеть и гадить.
",0.3285150776633264,1
FN,"за 6к можно купить моник с 60 герц и хуёвой матрицей, так себе перспектива",0.5517130364496001,1
FN,в расход тебя кошка облезлая,0.037564040390934916,1
FN,чтоб коровы больше молока давали их надо дубиной бить по спине,0.1421368831121762,1
FN,"[id487379084|татьяна], значит вы просто ненаблюдательная. то и ело на дорогах шашечники писями меряются, а бывает, едешь себе и тут вокруг тебя начинает выплясывать какой-нибудь пацанята на девятке и фиги в окно крутить. а ты и знать не знала, что в гонках участвуешь ))",0.4350031487993211,1
FN,"сними трусы,раздвинь пошире",0.3586101989855462,1
FN,дарт вейдер хренов!,0.3623549158331467,1
FN,этому скатину не можно обяснить он как робот которому управлют с пулта,0.2403059169895937,1
FN,"кружевные трусики негигиеничны. правильно их запретили.
",0.053772997084284194,1
FN,"а из хохляндии сколько эмигрировало? а почему ты не говоришь, сколько приехало в россию? только официальные - а есть ещё те, кто лесами границу переходил, что ли?
",0.2713165585013939,1
FN,"в эту. авантюру, втянули россию.из за уродов угробили. российский народ положили на в мир иной,за интересы англичан,французов, и американцев дележка банков и валюты, потому что. у.царя коли. ротственики в англии решил помочь.помогли,стория читайте внимательно и слушайтеч. е. ю. спицына.",0.5844679536061861,1
FN,"чигорина, ты же пугало огородное, исполняй свои обязанности, не тревожь форумчан !",0.08505730670251097,1
FN,"да и хуюшки, есть такое понятие среди мужчины и женщины.",0.5496900850314534,1
FN,"жалко таких людей......их кроме бутылки не что не интересует и вся жизнь их протекает безрадостно мимо.....столько у меня знакомых от этой дряни умерло,а ведь были нормальными людми...а потом пристрастились и не чего уже им не нужно было,потихоньку скатились в могилу.....грустно всё это",0.6107850690724463,1
FN,"ень богатой русской семьи москвичей. точно русской? родня моей бывшей тянки тоже называли себя русскими. а еще евреями и азеарми
",0.2920084044066569,1
FN,"нам же больше ничего не надо. спим и видим, кагда же наконец то на футбол пойдём. лучше бы квартиры нуждающимся купили. одни ртом и жопой деньги тащили, проворовались разбежались, следующие созрели.",0.457134559356909,1
FN,б оч о политика общество в мире спор экон гасуслу ото оцени всё с чего началось пенсионный фонд выппа семьям детьми ипо о тысяч рублей после а августа ранее россии влади ир путин през ид дент б в ипел пыл паты на детей до лет о емы попу чили един в на сяч рублей з и ребенка от до б б лет июле эти средства а были выппачены орно подробнее о событии в пфр расси когда выплатят новые детсй о посабия на тк эпе пезда н пфр после б августа ивать публей о деть по о тысяч мар и павел сигал выплагу о тыс рублей получит каждая семья детьми з б б лет фан с об ог прием омске макулатуры в руб кг,0.14114051600250008,1
FN,"[id420915078|андрей], это то есть я должен его учить? забавно)нужны ещё примеры или сами догадайтесь что язык великий и могучий русский матерный вам не ведом?",0.1281766501795967,1
FN,как будто пердеть это что-то плохое. терпеть вообще-то нельзя. для кишечника вредно очень.,0.41145917881984556,1
FN,"[id432184874|венцель], все ведущие мировые технологии разработаны советскими учёными и присвоены другими странами. страна ведущая была в науке и экономике , жаль что мозги тебе так засрали(((",0.38891326504830004,1
FN,"это ты не манди, точнее не пизди. друг уехал уже в зрелом возрасте и ни дня там не работал. получает социальную пенсию. 470 евро. на лечение, лекарства , оплату коммунальных услуг он может заплатить 120 евро, если он не укладывается в эту сумму, то остальное доплачивает государство (лекарства, операции, жкх) 350 евро это прожиточный минимум с которого государство не может брать никаких выплат. про цены на продукты можешь не писать, они примерно такие же как у нас. что то дороже у нас что то у них. вот и сравни уровень жизни. 12 тыс пенсии у нас с которых ты оплачиваешь и квартиру и лекарства и лечение. и 350 евро у них которые им остаются на проживание. можешь сочинить что нибудь про детские пособия которое выплачивается у них и у нас. суммы отличаются в 10 раз.",0.12369012681246912,1
FN,"да, это игорёха ройф - харный хлопець с барнаула, провокатор и тролль. их тут дохрена писателей правды вещают с незалежной украины....",0.5506732271693319,1
FN,"остальное вылизывать.
",0.3955220918664504,1
FN,"пацаны как сегодня прикольнемся над сычевым, давайте в очко окунем или клеем спину намажем у меня идея получше, раскажем сми что он теракт готовит, он страный и нелюдимый нам по любас поверят
",0.4128611767230988,1
FN,"да хз, что ты до меня то докопался ?
",0.21219444329009907,1
FN,его самого усыпить надо.,0.6024336760254997,1
FN,сосите к ссср,0.5568242729988724,1
FN,моегодеда тоже забрали 1937 году и расстреляли в николаеве украена .,0.5100830274596979,1
FN,зрелая это хорошо вчера драл 58л это что-то,0.09657652347202486,1
FN,"отчет по розыгрышу еще раз; информация по заказам; информация по гаджетам<br><br> знаете, вот и наступил тот самый момент, когда как и прежде понимаешь, что соцсети - это зло человеческое, собранное в единую массу. не успели еще запустить рекламу, а тут понеслась уже пена изо рта клиентов... именно поэтому мы и не используем группы для продвижения: во-первых, отнимает кучу времени на заполнение контентом, во-вторых, как-то стремно в ноги кланяться всем и каждому из-за товаров в пару тысяч, доказывать что ты самый лучший... если человек захочет - купит; нет - купит другой. и да, мы как и прежде не собираемся засорять вашу ленту: следующие посты будут по факту розыгрышей, и так будет постоянно, даже посты с картинками не будем выкладывать. мы не любим соцсети, это честно...<br> 1. отчет по розыгрышу от 28.08.2016: выложен ниже постом под опросом. добавляем недостающий скрин переписки - вк позволяет добавлять не более 10 вложений, скрин из личного кабинета древних лет, что мы могли откопать, скрин с треком заказа, который мы сами отправляли, скрин по треку с сайта почты.<br> 2. информация по заказам. если вы оформляете заказ на нашем сайте: красная-ниточка.рф, имейте ввиду, что могут быть задержки с доставкой. у нас в том году вообще полгода не было поставок, до сих пор выявляем косяки с прошлых заказов. на сегодняшний день, в этом году, задержки в месяц - максимум. не хотите ожидать - покупайте у других, вам намотают и на следующий же день отправят.<br> 3. информация по гаджету. мы не раскрываем информацию по прибору в целях сохранения коммерческой тайны естественно. чтобы запустить производство в китае с хорошей скидкой - нам нужны десятки миллионов, а не один сраный миллион, которым нам только подтереться... для понимания ценообразования только по упаковке для прибора от наших партнеров из россии прикрепляем счета прошлогодние и коммерческие предложения.<br> p.s.: нам вообще по сути наплевать, кто и что про нас думает. мы всегда достигаем поставленных целей, пусть и с задержкой",0.16573586048871133,1
FN,"привет красотуля,  умеешь вкусно готовить и делать глубокий минет,я тебя забираю, не пью, не курю, два высших образования, рост 190, мужчина твоей мечты&#33;&#33;&#33;",0.5428958609374778,1
FN,жанна а ты че несосала ялдень у мужика,0.543989704597098,1
FN,"он вел эти телемосты и искренне удивлялся как они могут жить на своем гнилом западе
",0.06854034713875413,1
FN,накуй иди со своими проповедями,0.521144354654171,1
FN,"ты барыга? у тебя всё одно и тоже, продажники, продаёт и т. д.",0.446043992742564,1
FN,"[id90264029|роман], 🤣🤣ну часть на часть не приходится. такое было есть и будет. главное что бы было больше юмора меньше тоски. а то все прям готовы обсирать военный вуз и все вс рф живьем сожрать. а это не есть хорошо особенно в наше время. да погром это починить как нефиг делать. так уверен все наладиться.",0.6034638948690351,1
FN,"по самому суровому, паскуда.",0.4647685110318602,1
FN,"во всем виноваты белые расисты. феминизм победит.
",0.09428508159274107,1
FN,"любить, значит жертвовать и делать для женщины и ее жизни и ее души, то что ты должен, как мужчина, беречь, охранять, ценить, понимать, действовать, и быть чувствительным и чувствовать ее&#33;<br>мужчина не должен понимать женщину. он должен сильно ее любить и не пытаться ее понять. а женщина должна очень сильно понимать своего мужчину и чуть-чуть его любить - это залог счастья.<br>в жопу поцелуюте меня просто уже&quot;лесбухи &quot; тупые&#33;. шлюхи перепутали где?&#33; и что&#33;?%%%%😄🙏😄😄 вы просто шлюхи тупые, в прерогативе, промокашки тупые, и на ху.*.й идти должны, а не туда куда вас не просит никто вообще -то 🙏😄😅😅🤣&#33;.. (//",0.35201680936543633,1
FN,"[id151879572|олег],",0.2046827592750985,1
FN,от куда они плодиться эти депутаты один хлеще другого прям как будь то они не из народа вышли выродки 👎,0.1730487202840096,1
FN,"молитва за патриарха господи, боже наш, великий и многомилостивый! во умилении сердец наших, смиренно молимся тебе: сохрани под кровом твоея благости от всякаго злаго обстояния святейшего отца нашего кирилла, патриарха московского и всея руси. огради его на всех путех его святыми твоими ангелы, да ничтоже успеет враг на него, и сын беззакония не приложит озлобити его: исполни его долготою дней и крепостию сил, да совершит вся во славу твою и во благо людей своих, право править слово твоея истины. мы же, всеблагому твоему промышлению о нем радующеся, благословим и прославим всесвятое имя твое, отца и сына и святаго духа, ныне и присно и во веки веков. аминь.",0.5897502724465963,1
FN,"нам как то барышни такой же долпаебизм дарили... мне не понравилось
",0.5980343272931251,1
FN,"[id172421805|наталья], ой господи может еще дышать нельзя ? люди вы вообще уже с ума по сходили бараны не курить не пердеть не дышать что еще нельзя делать на задний двор школ зайдите и посмотрите сколько молодых там курит , чересчур дохера и часто свои права качать стали , реально езжайте в лес в сибирь куда нибудь и там живите тишина никто не шумит не курит не дышит кроме вас а автор нытик 😭",0.5830171386525584,1
FN,"о, а есть деанон этого петуха?
",0.5974642349303295,1
FN,"ласка-это отмывании денег! жаль, что год назад уехала из барнаула, а то бы эту тему не оставила бы, софия по-моему, её зовут, охуевшая дама! собачку не бросайте, пожалуйста, у меня три, не могу взять. может как то ещё помочь могу? ветклиника хорошую знаю, сама там 12 лет собак своих и кота лечила.",0.3404491018555281,1
FN,и таким недоумкам выдают оружие!?,0.6113397945120755,1
FN,привет юра а если я его начну бить бомбами,0.5772315378438032,1
FN,"зеленый хоблин больший краснопуз, чем этот колхозник
",0.3678826841323315,1
FN,"если бы мои дети так обращались с моим внуком, я бы их сама подвесила за ноги!",0.2996049812790088,1
FN,"⚡️заблокирован / не отвечаю. писать в тг - https://t.me/sugarmanager ⚡️<br><br>💜podonki &amp; alfa vape💜<br><br>⚠️жидкость podonki &amp; alfa vape 50mg⚠️<br>🤑 цена: 15р🤑<br>》🍍pineapple juice🧃 <br>》🩸pomegranate juice🧃<br>》🍓raspberry lemonade🥤 <br>》🫐blueberry gum 🫧<br>》🥤cola grapes 🍇 <br>》🥛milkshake with vanilla🐻‍❄️<br>》⚡️energy drink⚡️<br>》🍋lemon lime🍋<br>》🍉watermelon strawberr🍓<br>》🌸cherry lime🍒<br>》🍓raspberry needles 🍓<br>》🧃cowberry juice🧃 <br>》🌲forest berries🫐<br>》🥤cola cherry🍒<br>》🦋blue razz🦋<br>》🍑peach lemonade🥤<br>》🫐blueberry grapes🍇 <br>》❄️mint grapes 🍇<br>》🥭tropical fruits🥭 <br>》🍧strawberry ice cream🍧<br><br>————————————————————<br>💜hotspot💜<br><br>⚠️жидкость hotspot fuel 50mg⚠️<br>🤑 цена: 15р🤑<br>》🫐лесные-ягоды🌲<br>》🍍ананас-ежевика🫐<br>》🍍ананас-кокос🥥<br>》🍈дыня-черника🫐<br>》🍑персик-маракуйя🥭<br>》🥭манго-персик 🍑<br>》🥝киви-банан🍌<br>》🫐смородина-мята🍃<br>》❄️свежая-мята❄️<br>》🍋брусника-лимон🍋<br>》🍎яблоко-груша🍐<br>》🥭манго-грейпфрут🥭<br>》🥝киви-помело🥭<br>》🍋личи-лайм🍋<br>》🌲хвоя-грейпфрут🌲<br>》🍏яблоко🍏 <br><br>————————————————————<br>💜podonki v2💜<br><br>⚠️жидкость podonki 60mg⚠️<br>🤑 цена: 15р🤑<br>》🍉арбузное мороженное🍧<br>》🍍ананасовый энергетик🥤<br>》 🍓клубника c шампанским🍾<br>》 🍇виноград кактус жвачка🌵<br>》 🍏яблочная самбука🍸<br>》 🍸коктейль аппероль-шпритц🍹<br>》🥝тархун киви лайм🍹<br>》 🍌банановое молоко🥛<br>》🧋каппучино☕️<br>》 ☕️табак, кофе и орех🌰<br>》 🍌банан клубника лед🍓<br>》 🫐черника малина мята лёд🧊<br>》 🍉жвачка c арбузом и мятой❄️<br>》 🍏двойное яблоко и лёд🧊<br>》 🥤классическая кола со льдом🧊<br>》 🍓малиново-клубничная жвачка🫧<br>》 🥤малиновый лимонад со льдом🧊<br>》 🍍тропические фрукты со льдом🧊<br>》 🍇ледяной личи виноград и мята❄️<br>》 🌲лесные ягоды лёд🧊<br>》🍒вишня лайм лед🧊<br>》 🍋лимонный пирог🥧<br>》 🍓клубничное мороженное🍧<br>》🫐смородиновый холс🥶<br><br>————————————————————<br><br>💜hylinet hard💜<br><br>⚠️жидкость hylinet hard 69mg⚠️<br>🤑 цена: 15р🤑<br>》🍊 апельсиновый дождь🌧️<br>》 🌵кактусовый канинг🌵<br>》 🥝кинк киви🥝<br>》 🍬кисло-сладкий фелчинг🍮<br>》 🍓клубничный минет💧<br>》 🍇малиновый фистинг🥐<br>》 🥭манговый фротаж🥭<br>》 🍃мятная иррумация🍆<br>》 🍑персиковый куни🍥<br>》 🍈тропический сквирт💦<br>》 🍇виноградный оргазм🦪<br>》 🫐ягодный генг-бенг💥<br>》 🍏яблочное проникновение🍩<br>》 🍍ананасовый камшот🥃<br>》🫐 ежевичный бдсм🥊<br>》 ⚡️энергичный свинг🥤<br>————————————————————",0.48472013509745787,1
FN,"дорогой сын, я поздравляю тебя с 23 февраля и пожелать хочу всегда сохранять спокойствие души и уверенность в себе, оставаться уравновешенным и добрым человеком, проявлять себя по жизни смелым и настоящим мужчиной. пусть удача всегда будет с тобой, пусть твоё сердце весело поёт и искренне любит.",0.28923825421236043,1
FN,"хозяевам по башке дать. и никуда обращаться не надо. если бы моего ребёнка укусила хоть 1 раз, я бы сама глотку порвала и хозяину и собаке.",0.5264284921287823,1
FN,взять бы в ротик,0.30126326067597886,1
FN,"больные люди. ногомяч в принципе зрелище для имбецилов, а тут просто терминальная стадия.
",0.33147412665110687,1
FN,1. дрищи<br>2. мальшиков михаил сергеевич. кулятина ирина васильевна.<br>3. 1кл. мж,0.31966818343951864,1
FN,"а вам нравится нынешнее положение дел? 😳 98% не доверяют правительству, а вы в шоколаде? вы представитель власти? тогда понятно. но нынешняя власть пилит сук, на котором сидит, треск его слышен в хабаровске!",0.44558074288769434,1
FN,"уже больше года выставляются это фото для классов, как не стыдно людям на такой беде собирать эти говняные классы, хоть бы постыдились!",0.4846149574933687,1
FN,"господь все видет ,предателей всех нужно уничтожать.",0.5218669966387345,1
FN,очконул толстый,0.5942635929082096,1
FN,"рисуночки по атомику , с права кста моя ос по атомику , ну а слева храз в ху",0.6020063634845066,1
FN,"на мой взгляд это был лучший гитарный канал на ютубе. на нём были короткие и содержательные ролики по технике. но потом, он так же как и многие до него, понял как работает на ютубе статистика (сильно возрастает при генерации негатива), получил положительно подкрепление, и как наркоман продолжает нажимать на эту кнопку снова и снова. бесят эти срачи, в которых он постоянно участвует. переход от создания обучающих роликов на стриминг, где только и обсуждают какая знаменитость - говно. ональное огораживания обучающего контента. если бы сейчас зашел первый раз на его канал, увидел сплошной срач и негатив, ни за что бы не подписался. а как смотрю по инерции.
",0.5936746113796316,1
FN,"все сделки , совершённые в крыму и лугандоне юридически ничтожны и не подлежат исполнению, их легко оспаривают в международных судах при необходимости",0.5111652625340252,1
FN,"🔸биодрон это самая простая и доступная помощь своему организму. <br> <br>🔺#биодрон - кoмплекс гуминовых и фульвовых кислот, сегодня очень aктуальный для хорошего здоровья и самочувствия&#33; <br>🔺эти кислоты участвуют абсолютно во всех процессах жизнедеятельности. <br>✅ помощники и зaщитники организма от вирусов и микробов и стрессов:👇 <br>▪️б - баланс полезной флoры кишечника; <br>▪️и - иммунодулятор; <br>▪️о - очищение от шлаков и токсинов; <br>▪️д - доставка питательных веществ к клеткам; <br>▪️р - регенерация клеток дермы; <br>▪️о - обмен вeществ; <br>▪️н - нормализация работы нервной системы.",0.6040421835522348,1
FN,"я за 10 лет проехал 400.000 км и много моментов видел когда лучше ехать медленно,либо просто баранам и ослам уступить дорогу чтоб они ехали своей дорогой кто в столб кто в овраг,зато сам целлее и машина без повреждений.&quot;не ты но в тебя&quot; это работает если водитель строит из себя царская и думает &quot;а с хера ли я должен пропустить,уступить  барану&quot;,но итог всегда один.",0.4855122048819832,1
FN,"в единой россии, ещё и свиноматки есть, ввиде этих личностей😂",0.3582383537295736,1
FN,это кто там азери стоят раком? :-d﻿,0.2237873360674082,1
FN,"очередной клоун. до весеннего обострения еще пять дней. фальстарт.
",0.5806918442555227,1
FN,что бы подавилась этой вилкой,0.5204869317329051,1
FN,"позорище,так себя откормить,как свинья лежит.",0.5681207538379555,1
FN,в нами сиыдно зашо бесело йоптваюмать в,0.5577023080093791,1
FN,по башке надо настучать такому массажисту.,0.515192307147538,1
FN,терпеть эту дуру не могу🤡,0.27803426014085314,1
FN,ничтожество.,0.4723959172356363,1
FN,"рабяты... вы павторяетэсь!!! бацьку или вбьють, или повешуть!!!",0.5600934972001235,1
FN,"почему ты простое хамло называешь художником?
",0.23635073755611405,1
FN,"вы там осторожней, а то увидит что вы тут про него пишете и переебёт с ноги.
",0.41700973006866915,1
FN,"да, хохол, ты за все заплатишь
",0.5974745593252222,1
FN,"но для более-менее спортивной или долгой езды, пикрилейтед практически обязательная приблуда. это всё замечательно, я и сам иногда катаюсь. и силиконовая накладка у меня есть. но. я именно катаюсь, то есть для развлечения, прогулки. но не в качестве транспортировки себя до места назначения. нет нихуя инфраструктуры. была бы ведодорога или просто элементарно целый тротуар и плавные съезды чаще бы ездил возможно. и не надо всё это делать, запрещая автомобили и парковки.
",0.4366413243687575,1
FN,"[id405572550|кусок говна], ещё бы был ))",0.01930545208594586,1
FN,"да... пипец.. извращенцы.. ладно была бы молодая...а чё требовать от 65 летней бабки, что б голой она ходила...?? что то не складывается....щас конечно хоть чё можно наговорить в своё оправдание после убийства.... может и я не прав.....",0.25905341292338113,1
FN,"в табасаранском районе планируют благоустроить площадку перед районным домом культуры <br><br>проект благоустройства прилегающей к районному дому культуры в хучни территории выдвинут администрацией района на конкурс минэкономразвития рд «местные инициативы».<br><br>необходимо отметить, что само здание районного дома культуры было недавно капитально отремонтировано. сегодня в нем два комфортабельных зала для репетиций и концертов - большой и малый, современная сцена, раздевалки и рабочие кабинеты. <br><br>теперь же предполагается благоустроить и прилегающую территорию между зданием и районным парком, а также внутренний двор.<br><br>общая площадь прилегающей территории превышает 600 квадратных метров. предполагается, что после благоустройства она составит вместе со зданием рдк единый культурно- досуговый комплекс. <br><br>на всей площади будет уложена тротуарная плитка, предусмотрены художественные заграждения для предотвращения доступа на площадку животных, а также планируется установить летнюю сцену для выступлений артистов на открытом воздухе. <br><br>согласно условиям конкурса «местные инициативы» финансирование проектов осуществляется в определенных долях республиканскими и муниципальными властями. кроме того, обязательным условием является и наличие спонсоров, которые возьмут на себя часть расходов.",0.5874477758312139,1
FN,"[id66662217|андрей], a50 будем считать - рестайл а40го.<br>другой передок с квадратно-прямоугольными фарами, 2 или 4шт.,  поворотки на углах крыльев, другие задние фонари.",0.2744768337838969,1
FN,"#крымский_ветер #поэзия<br><br>смотри, как розовеют дали <br>и небо нежностью цветёт. <br>язык любви универсален. <br>и стих уж просится в полёт. <br> <br>а у метро с утра мальчишка <br>с букетом роз кого-то ждёт, <br>танцует сердце, лишь услышит <br>стук каблучков…душа поёт. <br> <br>цветов вдыхая ароматы, <br>весь город «тает» по весне <br>и музыкой сердец крылатых <br>звучит…..проталинкой – во мне…<br><br>автор: [id254142644|светлана крымская].<br><br>#на_пульсе_вдохновения",0.5553688872173843,1
FN,"национал-куколдизму быть! так победим!
",0.32112265218997693,1
FN,уничтожить всю эту власть,0.35166636811548035,1
FN,что пи....ор пора на нары и столица солнечный магадан за оскорбление президента,0.14512728292890062,1
FN,"он как собака еду клянчит. отъедается
",0.12979503265719053,1
FN,"добрые люди может окажут посильную помощь,польют водичкой! жить хотят и растения в неблагоприятных условиях и стрессе.",0.33188024966179763,1
FN,"дурочка ты,у тебя мамы нет,ласковое слово жалко!",0.16837957492089664,1
FN,"мнение по поводу обновы ультракила:<br><br>враги до босса были сильнее, чем босс, потому что хакита мудак и ставит палки в колёса игроков лучше, чем делает боссов(да-да, нёрф крюка). <br><br>локация прикольная, но я рассчитывал на секреты, а секретов там нету. арены по пути жёсткие, вызывают среднюю попоболь и возгорание, но проходятся. иногда даже весёлые, как два ?сизифских мятежника?, часто их видел в кибергринде. бедные мятежники. 1 комната самая крысовая и раздражающая комната, которую я встречал в шутерах, 2 коридор лёгкий, но неуязвимая &quot;уничтожитель разума&quot; та ещё скотина, 3 коридор легчайший, 4 арена духотень, 5 мятежники, 6 &quot;кишка&quot; не удобная и всё, 7 арена прикольная, а дальше, вроде, лифт и король.<br>паноптикум расмешил расмешнил.<br>за королём сизифом трудно уследить, но легко доджить и перехиливать урон, а также парирования удобненько восполняют выносливость, хоть и не защищают от атак, как должны на самом деле делать. <br>в целом весело, но не понял почему так долго делалось.<br><br>что касается новой секретки, то последную рыбину я так и не поймал, но остальные нашёл. очень понравилась отсылка на железное лёгкое. <br><br>суммируя всё вышесказанное, могу сказать, что обнова весёлая, осталось починить крюк или систему стиля хотя бы.",0.5004855667596864,1
FN,сталин бы тебя и придушил,0.3206434256745861,1
FN,"ну тогда не удивляйтесь, почему люди хотят позвать модератора. независимо от причин спора и от того - кто прав, кто виноват... вы неадекватны! впрочем, удачи вам.
",0.13989555865190426,1
FN,мая бывшая . я ее суку узнаю всегда. досих пор вздрагиваю,0.5694589266536724,1
FN,"главное правило жизни: я если ты что-то сделал, и у тебя получилось - ты молодец. если ты что-то сделал, и у тебя не получилось - все кругом пидоры, ты молодец.",0.43322284240733827,1
FN,"[id152444727|виктория], у меня муж такое не ест. боится обдристаться.",0.09995514538465491,1
FN,это не фильм- сказка от тупых создателей.,0.48281567384588653,1
